Cm,Ch,Bm,Bh,T,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780sR,sG,sB
0.177947,0.001,0.5,0.75,0.25,0.0259539,0.0279216,0.0283822,0.0290427,0.0302397,0.0312407,0.0330028,0.0349498,0.0367661,0.0391499,0.0430149,0.0446609,0.0488493,0.0522292,0.0566546,0.0628327,0.0658501,0.0715648,0.07816,0.0862772,0.0919863,0.101936,0.112162,0.120159,0.129817,0.140625,0.148776,0.15481,0.164955,0.175008,0.185072,0.194485,0.205951,0.215512,0.224342,0.233758,0.247276,0.257846,0.264703,0.276252,0.286456,108.768,65.983,39.549
0.177947,0.00870467,0.5,0.75,0.25,0.0259894,0.0279306,0.0284301,0.0287358,0.0308038,0.0300598,0.0313619,0.0346048,0.036349,0.0391623,0.0415608,0.0440993,0.0472465,0.0502354,0.0528469,0.0563411,0.0580049,0.0606007,0.0654486,0.071908,0.0770172,0.0856428,0.100984,0.113141,0.125762,0.132007,0.145835,0.151232,0.159692,0.171471,0.18144,0.192643,0.201816,0.207866,0.221107,0.232729,0.245372,0.253238,0.261021,0.27236,0.282489,104.265,60.896,40.016
0.114359,0.00870467,0.5,0.75,0.25,0.0420608,0.0432884,0.0439625,0.0459032,0.0475975,0.0483163,0.0503905,0.0565715,0.0613122,0.0664805,0.0713445,0.0780672,0.0827076,0.0874761,0.0943874,0.0984527,0.100045,0.104592,0.111347,0.118203,0.129177,0.140995,0.167421,0.186785,0.20157,0.211683,0.227805,0.23833,0.250946,0.261963,0.274124,0.286362,0.297968,0.308769,0.317628,0.32475,0.337438,0.347467,0.357177,0.369361,0.374889,132.48,82.207,53.837
0.114359,0.32,0.5,0.75,0.25,0.0419749,0.0424023,0.0442347,0.0441496,0.0448976,0.0464958,0.0492324,0.0503207,0.0505694,0.0544256,0.0588313,0.0591248,0.0596131,0.0621423,0.0627273,0.0643943,0.0652149,0.0691291,0.0692409,0.0716976,0.0746447,0.0795256,0.0847766,0.093424,0.107107,0.116469,0.127957,0.135747,0.144708,0.155102,0.168279,0.180633,0.192212,0.194781,0.202584,0.208429,0.218282,0.220963,0.230378,0.232347,0.241088,95.496,64.669,52.645
0.177947,0.0185919,0.5,0.75,0.25,0.0258487,0.0279509,0.0283624,0.0284586,0.0308501,0.0312113,0.0315399,0.0345928,0.0366192,0.0385146,0.0427753,0.0427632,0.0452132,0.0468224,0.0516652,0.0520765,0.0557489,0.0556216,0.057846,0.063407,0.0674354,0.0755641,0.0907807,0.107635,0.121079,0.127413,0.139275,0.148927,0.155616,0.166388,0.174669,0.187793,0.196645,0.207233,0.217924,0.225063,0.237408,0.249896,0.257106,0.264473,0.273156,100.651,57.831,40.778
0.177947,0.1521,0.5,0.75,0.25,0.0257672,0.0276072,0.0280312,0.0291707,0.030695,0.0307189,0.0314229,0.0344646,0.0349871,0.0364001,0.0391952,0.0418642,0.0428683,0.0427892,0.0427348,0.0445292,0.0450423,0.0467855,0.0491214,0.0506935,0.0541727,0.0542796,0.062849,0.0738922,0.0827554,0.0940938,0.101825,0.107097,0.114229,0.125404,0.137043,0.148927,0.159697,0.165973,0.174299,0.181482,0.186012,0.19631,0.201463,0.211626,0.22076,83.601,52.424,41.344
0.114359,0.0185919,0.5,0.75,0.25,0.0416986,0.0422344,0.0438413,0.0462027,0.0481701,0.0473564,0.0491451,0.0523149,0.0594848,0.0642024,0.0676878,0.0760747,0.0778672,0.0816226,0.0853943,0.0885057,0.0879135,0.0904395,0.0946691,0.103562,0.109133,0.120892,0.147858,0.172757,0.191672,0.204471,0.218376,0.228999,0.243202,0.255415,0.267992,0.281124,0.291853,0.301272,0.308765,0.316215,0.33295,0.341447,0.34941,0.360103,0.368373,127.174,76.445,53.52
0.177947,0.0988304,0.5,0.75,0.25,0.0258111,0.027594,0.0281097,0.0287831,0.0302595,0.0301552,0.0325519,0.0338748,0.0354328,0.0367416,0.0393583,0.0400506,0.0432442,0.0424274,0.0453642,0.0458332,0.0469926,0.0478048,0.0492941,0.0517612,0.0542065,0.0587563,0.067981,0.0789318,0.0915813,0.102147,0.11205,0.118207,0.127435,0.138993,0.149008,0.163549,0.174002,0.178845,0.187957,0.196132,0.205117,0.211654,0.21983,0.229378,0.236554,87.466,52.965,41.153
0.114359,0.0609543,0.5,0.75,0.25,0.0419074,0.0421902,0.0436933,0.0446285,0.0458606,0.0486065,0.0486145,0.0511445,0.0544751,0.0575726,0.0630053,0.0664876,0.0683146,0.071026,0.0724634,0.073507,0.0744257,0.0746222,0.0781329,0.0818967,0.0841826,0.093977,0.115507,0.141458,0.15907,0.177441,0.194099,0.200983,0.215541,0.227744,0.240655,0.252238,0.268636,0.27853,0.283859,0.293004,0.303118,0.311985,0.323769,0.33122,0.339948,115.483,68.504,53.052
0.177947,0.224459,0.5,0.75,0.25,0.0257672,0.02756,0.0283406,0.0289863,0.030364,0.0310126,0.0319258,0.034263,0.0344252,0.0376412,0.0379698,0.0388818,0.0426418,0.0434054,0.0444901,0.0454236,0.0464268,0.0492132,0.0495099,0.0512952,0.0502177,0.0547146,0.0610386,0.0662004,0.079039,0.0852745,0.0941425,0.0999218,0.105407,0.116903,0.122374,0.1384,0.14745,0.155474,0.157899,0.166511,0.172613,0.178674,0.18794,0.194358,0.197754,80.418,53.063,41.304
0.177947,0.0609543,0.5,0.75,0.25,0.0257092,0.0276265,0.028367,0.0287033,0.0299545,0.0302322,0.0322975,0.0342401,0.0356942,0.0378244,0.0404879,0.0415622,0.0424669,0.0448626,0.0467156,0.0466871,0.0486626,0.0493752,0.0503374,0.0547009,0.0580561,0.0615383,0.0745181,0.0905477,0.100513,0.110267,0.120753,0.12923,0.139145,0.148684,0.160279,0.17217,0.182248,0.191552,0.199451,0.208734,0.218004,0.227718,0.236798,0.245941,0.253079,91.894,53.941,41.146
0.261585,0.001,0.5,0.75,0.25,0.0188045,0.0191002,0.0194777,0.0198353,0.0206979,0.0212852,0.0219049,0.0229136,0.0242215,0.0253789,0.0252233,0.027521,0.0293015,0.0317087,0.0333533,0.0360818,0.0393633,0.0426623,0.04625,0.0499283,0.0538565,0.0579303,0.0643002,0.0694639,0.0744832,0.0816653,0.0889781,0.0957823,0.103527,0.109747,0.117427,0.12811,0.133885,0.141675,0.154345,0.162615,0.168097,0.175363,0.184599,0.195672,0.202746,82.143,48.696,30.8
0.177947,0.32,0.5,0.75,0.25,0.025824,0.0277524,0.0284225,0.0289217,0.0302359,0.0311141,0.0321948,0.0345821,0.0347006,0.0358186,0.0368636,0.0394649,0.0416151,0.0424315,0.0418148,0.0449483,0.0460783,0.0465591,0.0491946,0.050532,0.0517193,0.0547815,0.0577432,0.0651561,0.0716062,0.0801536,0.0870362,0.0902189,0.0990231,0.106805,0.114359,0.123984,0.136239,0.1421,0.146052,0.151796,0.156031,0.165317,0.168992,0.174921,0.179233,78.205,52.579,41.28
0.177947,0.00340928,0.5,0.75,0.25,0.0259154,0.0281105,0.0281476,0.0287012,0.0303959,0.0312731,0.032051,0.0358905,0.0368005,0.0388438,0.0433376,0.0439089,0.049067,0.0519176,0.0556581,0.059733,0.0632745,0.0665094,0.0725257,0.0806713,0.0871077,0.0956514,0.109822,0.118379,0.128764,0.137018,0.147278,0.154387,0.162,0.173874,0.184506,0.193982,0.204082,0.212648,0.222816,0.234805,0.246581,0.256879,0.262181,0.276321,0.287382,107.313,64.059,39.952
0.177947,0.0351746,0.5,0.75,0.25,0.0258148,0.0276026,0.0284089,0.0287634,0.0299962,0.0302924,0.0319371,0.034403,0.0374399,0.0376426,0.0407016,0.0411166,0.0449081,0.047674,0.0491066,0.0500027,0.0489992,0.0519836,0.0540778,0.0581165,0.0630364,0.0684871,0.0841544,0.0979089,0.112139,0.120825,0.130062,0.137803,0.150802,0.159284,0.170043,0.181555,0.191008,0.200936,0.209951,0.21618,0.229682,0.237591,0.250124,0.254688,0.263823,96.65,55.669,40.985
0.261585,0.1521,0.5,0.75,0.25,0.0188045,0.0190534,0.0194176,0.0197572,0.0206697,0.0214823,0.0219756,0.0228365,0.0240508,0.0249322,0.0251928,0.026107,0.0271399,0.028251,0.0296063,0.0308279,0.0328591,0.0336105,0.0342509,0.0355512,0.0384318,0.039443,0.0434742,0.0487993,0.0546625,0.0585498,0.0652498,0.070143,0.0760981,0.0829665,0.0904725,0.0983442,0.106389,0.111007,0.118287,0.124459,0.127499,0.135672,0.144033,0.149993,0.159304,67.271,42.574,32.18
0.36802,0.001,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153935,0.0158832,0.0162807,0.0169831,0.0174139,0.0182391,0.0193353,0.0200942,0.0207622,0.0220528,0.0228161,0.0245792,0.0261587,0.0278005,0.0297245,0.0316965,0.0343937,0.0364657,0.0408785,0.0449137,0.0492887,0.0530671,0.057232,0.0638458,0.0658878,0.0723019,0.0778069,0.0829501,0.0913767,0.0973611,0.104149,0.111978,0.119679,0.127496,0.134329,0.141503,61.396,36.45,25.134
0.261585,0.0351746,0.5,0.75,0.25,0.0188045,0.0191088,0.0194652,0.0197626,0.0206732,0.0212922,0.0219346,0.0231398,0.0240406,0.0247503,0.0248437,0.0267986,0.0284176,0.0300991,0.0313099,0.0321808,0.0338728,0.0346944,0.0363894,0.0383895,0.0408635,0.0438576,0.0513531,0.0582937,0.0654253,0.0729085,0.0815444,0.0864257,0.0950876,0.10286,0.109907,0.118764,0.12658,0.131971,0.13879,0.148187,0.156114,0.161581,0.172656,0.182493,0.188405,74.545,43.628,31.794
0.261585,0.0609543,0.5,0.75,0.25,0.0188045,0.0190705,0.0195092,0.019732,0.0207171,0.0214006,0.02219,0.0230422,0.0244545,0.024399,0.0248477,0.0261631,0.0262831,0.0290484,0.0295015,0.032417,0.03263,0.0340471,0.0363509,0.037922,0.0402158,0.0425337,0.0472984,0.0550232,0.0609613,0.0681839,0.0775226,0.0828827,0.0899666,0.0958133,0.105593,0.114826,0.120661,0.126521,0.132957,0.140793,0.150728,0.15515,0.164493,0.176191,0.180017,72.322,43.043,31.931
0.261585,0.00870467,0.5,0.75,0.25,0.0188045,0.0190876,0.0194687,0.0197388,0.0207521,0.0213155,0.0217381,0.0232401,0.0240867,0.0254221,0.0250985,0.0275275,0.0294991,0.0317606,0.0333598,0.0360769,0.0370228,0.0387553,0.0401965,0.0425031,0.0469463,0.0512246,0.0603546,0.0653021,0.0721148,0.0797172,0.0874149,0.0945046,0.101814,0.108286,0.115855,0.125354,0.132635,0.141702,0.150548,0.158425,0.16604,0.171317,0.181382,0.193115,0.198077,79.279,46.385,31.366
0.261585,0.00340928,0.5,0.75,0.25,0.0188045,0.0191001,0.0195124,0.0197238,0.0205837,0.0213567,0.0217903,0.0229197,0.0242033,0.0252956,0.0251193,0.0277951,0.0291102,0.0315361,0.0331822,0.036502,0.0379007,0.0400463,0.0426424,0.0472876,0.0514076,0.0545656,0.0625341,0.068111,0.07267,0.0816425,0.0886383,0.0964246,0.104139,0.109435,0.116809,0.1276,0.133066,0.141936,0.153802,0.161882,0.166931,0.173274,0.184079,0.195009,0.200615,81.046,47.528,31.024
0.261585,0.224459,0.5,0.75,0.25,0.0188045,0.0191099,0.0194861,0.0197572,0.0207237,0.0215464,0.0221182,0.0227134,0.0241099,0.024442,0.0251451,0.0261383,0.0272514,0.0294109,0.0290589,0.0312388,0.0315949,0.0332273,0.0346107,0.0358757,0.0369853,0.0395394,0.0418466,0.0454271,0.0516175,0.0562376,0.0635475,0.0664398,0.071312,0.0775165,0.0844216,0.0913311,0.0982345,0.10194,0.107415,0.112617,0.120322,0.122735,0.13181,0.13592,0.143463,65.527,42.529,32.229
0.261585,0.0185919,0.5,0.75,0.25,0.0188045,0.0190549,0.0194846,0.0197451,0.0207352,0.0213814,0.021778,0.0230871,0.024362,0.025409,0.0247966,0.0269397,0.0288491,0.0306516,0.0323512,0.0330006,0.0338832,0.0364755,0.0385713,0.0398877,0.0432096,0.0473761,0.0546259,0.0634888,0.0691598,0.078464,0.0843863,0.0916935,0.100117,0.106782,0.114231,0.123988,0.130546,0.136967,0.145719,0.154134,0.162712,0.167356,0.179073,0.18894,0.193934,77.305,44.542,31.684
0.261585,0.32,0.5,0.75,0.25,0.0188045,0.0191564,0.0194861,0.0197572,0.0207174,0.0215557,0.0222231,0.0228482,0.0239871,0.0248284,0.0242957,0.0256923,0.0270359,0.0290517,0.0295411,0.0305293,0.0306966,0.0320221,0.0338345,0.0357553,0.0384742,0.038299,0.0418676,0.0443172,0.0487842,0.051992,0.0583321,0.060604,0.0643193,0.0713181,0.0771356,0.0848908,0.0913287,0.0948875,0.0973342,0.103505,0.110316,0.113519,0.118554,0.124701,0.130907,63.869,42.312,32.295
0.36802,0.0988304,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153553,0.0159677,0.0163316,0.0170714,0.017504,0.017969,0.0188048,0.0187319,0.0196688,0.0210466,0.0215328,0.0223136,0.0238727,0.0253243,0.0242951,0.0263493,0.0283061,0.0311971,0.0346149,0.0379745,0.0415893,0.0445518,0.0475033,0.0521411,0.0572061,0.0610452,0.0662491,0.0734307,0.0784565,0.0838196,0.087258,0.0935493,0.0982986,0.106858,0.113996,0.117688,55.151,34.182,25.668
0.36802,0.224459,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153553,0.0159636,0.0162819,0.0168516,0.0174229,0.0180178,0.0194442,0.0195825,0.019812,0.0208473,0.0209114,0.0228355,0.0235578,0.0235394,0.0247659,0.0256719,0.0271396,0.0297015,0.0324527,0.0351851,0.0369811,0.0403592,0.0432478,0.0463439,0.0508031,0.054405,0.0586981,0.0651252,0.0675878,0.0726876,0.0746501,0.0812845,0.0852068,0.0913499,0.0960177,0.101263,52.572,34.092,25.779
0.261585,0.0988304,0.5,0.75,0.25,0.0188045,0.019083,0.0194247,0.0197087,0.0206504,0.0213683,0.0221664,0.0226097,0.0240144,0.024496,0.0246212,0.0254008,0.0265635,0.0291239,0.0307933,0.0312892,0.0326245,0.0334223,0.0354209,0.0352934,0.0389806,0.03992,0.0433241,0.0507024,0.0572256,0.0640678,0.0709933,0.0774022,0.0830499,0.0909434,0.0973957,0.106303,0.112858,0.117701,0.127984,0.1328,0.139181,0.146927,0.153962,0.162101,0.170089,69.218,42.646,31.921
0.36802,0.00870467,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153986,0.0160551,0.0162051,0.0169533,0.0173814,0.018075,0.0190892,0.0201976,0.0205741,0.0223897,0.0225029,0.0244323,0.0253507,0.0269463,0.0281235,0.0301095,0.0321116,0.0353078,0.0392198,0.0431335,0.0485033,0.0519113,0.0559907,0.0615732,0.0650828,0.0699447,0.0758728,0.0812068,0.089808,0.0955527,0.1038,0.111266,0.118585,0.12547,0.131812,0.139188,59.972,35.886,25.269
0.36802,0.0185919,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153744,0.015989,0.0163379,0.0168983,0.0172122,0.0180014,0.0192363,0.019574,0.0205019,0.0222526,0.0221945,0.0232936,0.0242039,0.0254705,0.0267289,0.0284603,0.0316538,0.034374,0.038283,0.0424619,0.0461926,0.0506049,0.0555011,0.0602776,0.0631648,0.0691132,0.0741217,0.0801432,0.088078,0.0935891,0.101253,0.10779,0.115276,0.123641,0.127884,0.136782,58.971,35.077,25.387
0.5,0.001,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.0121959,0.0128034,0.01351,0.0137234,0.014243,0.0148558,0.0154362,0.0167695,0.0174404,0.0181723,0.0190523,0.0201354,0.0211186,0.0227825,0.0247088,0.0269874,0.0282252,0.030731,0.0329088,0.0355889,0.0382648,0.0415107,0.0444393,0.0490051,0.0529962,0.0566112,0.0608447,0.0659033,0.070978,0.0758185,0.0815954,0.0869543,0.0907738,47.372,28.987,20.151
0.5,0.00340928,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.0121726,0.0128034,0.0134968,0.0137227,0.0142411,0.0148317,0.0155667,0.0166967,0.0172575,0.0180847,0.018613,0.0200166,0.0211693,0.0222161,0.0246424,0.0268876,0.0281082,0.0305586,0.0325619,0.0356548,0.0382494,0.0406024,0.0441985,0.0482664,0.052784,0.0565237,0.0603128,0.0656581,0.0705734,0.0761883,0.0810688,0.0854777,0.0905234,47.161,28.855,20.173
0.36802,0.32,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153553,0.0159636,0.0163122,0.0168416,0.0172499,0.0181796,0.0192263,0.0192929,0.0195005,0.0205948,0.0212414,0.0225147,0.0237695,0.0237794,0.0244932,0.0257358,0.0276313,0.0290175,0.0317597,0.0329583,0.0358156,0.0387503,0.0427084,0.0438352,0.048598,0.0503014,0.0551043,0.0607226,0.065865,0.068037,0.0708221,0.0751997,0.0800655,0.0848592,0.087172,0.0932631,51.712,34.129,25.768
0.5,0.0185919,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.0121885,0.0128196,0.0135058,0.0136934,0.0142568,0.0148601,0.0153796,0.0168245,0.0167065,0.0174072,0.0182366,0.0190776,0.0204131,0.0212835,0.0233485,0.0256269,0.0278009,0.0295651,0.0315807,0.0343125,0.0369681,0.0395468,0.0429449,0.0466947,0.0512506,0.0552137,0.0594763,0.0648793,0.0682419,0.0739086,0.0791744,0.0840365,0.0881139,46.01,28.407,20.296
0.5,0.00870467,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.0121642,0.0128053,0.0135112,0.0137212,0.014297,0.0148316,0.0153636,0.0164357,0.0170233,0.0176343,0.018217,0.0201026,0.0209864,0.0216433,0.0234894,0.0266144,0.0278631,0.0301721,0.0322543,0.0347792,0.0378296,0.0414344,0.0437738,0.0479103,0.0523801,0.0560387,0.0600976,0.0656387,0.0691242,0.0749904,0.0806282,0.0846782,0.0900142,46.664,28.586,20.234
0.36802,0.1521,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153553,0.0159636,0.0163083,0.0169756,0.0172649,0.0179813,0.0196329,0.0190578,0.0199781,0.0212165,0.021617,0.0227639,0.0232798,0.0251213,0.0248541,0.0260882,0.0285551,0.0298227,0.0336693,0.0358245,0.0393676,0.0435938,0.0455753,0.0490609,0.0531379,0.0574086,0.0620315,0.0689287,0.0728211,0.0790105,0.0816704,0.0882494,0.0927745,0.0989212,0.103481,0.110174,53.883,34.369,25.692
0.36802,0.0609543,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153748,0.015985,0.0162896,0.017231,0.0169686,0.0178933,0.0189372,0.0194769,0.019927,0.020679,0.0219377,0.0228851,0.0239503,0.0264402,0.0255416,0.0271039,0.0283659,0.0312372,0.036343,0.0401172,0.0432922,0.0463628,0.0506962,0.0558792,0.0608959,0.0636405,0.0692836,0.0770161,0.0822932,0.0882273,0.0932522,0.0992159,0.104671,0.112705,0.119516,0.124341,56.475,34.566,25.528
0.36802,0.00340928,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153867,0.0159405,0.0162851,0.0170386,0.01752,0.0182447,0.0191749,0.0200034,0.0207886,0.0219382,0.0229406,0.0241479,0.025639,0.0271728,0.0292553,0.0308003,0.0334329,0.036501,0.0400292,0.044127,0.048999,0.0528425,0.0565986,0.063311,0.0650055,0.0724091,0.0777261,0.0823517,0.0910979,0.0965434,0.104421,0.112326,0.118151,0.12605,0.133787,0.140415,60.873,36.122,25.241
0.36802,0.0351746,0.5,0.75,0.25,0.0129688,0.0136773,0.0138153,0.0142287,0.0147277,0.0153435,0.0159812,0.0162771,0.0169305,0.017185,0.0179656,0.0193391,0.0196185,0.0207823,0.021829,0.0227071,0.0228206,0.0236111,0.0259053,0.0271935,0.0275788,0.0296358,0.0339653,0.0382852,0.0417629,0.0452711,0.0488048,0.0531311,0.0587474,0.0625047,0.0671427,0.0721885,0.0788849,0.0849492,0.0907328,0.0976848,0.102101,0.111571,0.120194,0.123558,0.132889,58.135,34.985,25.424
0.5,0.0609543,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.012161,0.0128071,0.013508,0.0137459,0.0142329,0.0148966,0.0155127,0.016292,0.0172724,0.0175971,0.018257,0.0195921,0.0194161,0.0210081,0.022561,0.0243095,0.0270867,0.0280571,0.0301441,0.0326316,0.0369194,0.0390748,0.0419737,0.0447588,0.0480931,0.0532542,0.0558981,0.0603757,0.0641431,0.0698782,0.0736798,0.0777539,0.0838111,44.935,28.488,20.32
0.5,0.0351746,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.0122178,0.0127838,0.0135262,0.0137949,0.0142932,0.01475,0.0156218,0.0167138,0.0172141,0.0175917,0.0182554,0.0195004,0.0204364,0.0207721,0.0231866,0.0246998,0.0269613,0.0291142,0.0310285,0.0339411,0.0350581,0.0395677,0.0425144,0.0454683,0.0503138,0.0541185,0.0583154,0.0629743,0.0662216,0.0714277,0.0770273,0.0820417,0.0861455,45.403,28.597,20.302
0.5,0.224459,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.012161,0.0127878,0.0135537,0.0137428,0.0142305,0.0148812,0.0158164,0.0167655,0.0171771,0.0170785,0.0189957,0.0196526,0.0195978,0.01985,0.0219931,0.0232895,0.024582,0.0258557,0.0271398,0.0284568,0.0322462,0.0338499,0.0354473,0.0392292,0.043521,0.0461578,0.0471486,0.0514936,0.0546347,0.0580813,0.0607567,0.0667063,0.0697631,42.915,28.727,20.365
0.5,0.1521,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.012161,0.0127878,0.0135544,0.0138305,0.0142985,0.0146799,0.0157153,0.0165961,0.0172993,0.0179358,0.0189952,0.0193047,0.0195163,0.020102,0.0218592,0.0235048,0.026015,0.0272105,0.0279828,0.0297861,0.0329362,0.0368793,0.0380569,0.044027,0.0445594,0.0490792,0.0512913,0.0553384,0.0582888,0.0624405,0.0663438,0.0699771,0.0746048,43.635,28.729,20.341
0.5,0.0988304,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.012161,0.0128123,0.0135358,0.0137643,0.0142432,0.0148519,0.015607,0.0165546,0.0168199,0.0169606,0.0180773,0.0193818,0.019258,0.0200043,0.0221506,0.0237811,0.0258485,0.0273057,0.0296621,0.0310191,0.0344091,0.0374621,0.0404165,0.0420274,0.0470737,0.0512597,0.0539253,0.0576819,0.0619802,0.0653168,0.069648,0.0758873,0.0801785,43.988,28.3,20.392
0.5,0.32,0.5,0.75,0.25,0.00991633,0.0102478,0.0104934,0.0105707,0.0110082,0.011276,0.0117142,0.0116682,0.012161,0.0127878,0.0134899,0.0137547,0.0142821,0.0148425,0.0157697,0.016478,0.0167491,0.0168554,0.0178917,0.0195265,0.0200292,0.0206597,0.0216449,0.0227538,0.0235167,0.0260197,0.0276495,0.0273963,0.0309111,0.0322151,0.0347544,0.0379834,0.0410807,0.0432532,0.0460693,0.0485371,0.0532217,0.054475,0.0571066,0.0606372,0.064544,42.674,28.482,20.403
