Cm,Ch,Bm,Bh,T,sR,sG,sB
1.67836e-05,0.00177037,0.01,0.5,0.1255,149.77,145.02,149.45
1.67836e-05,0.000853767,0.663333,0.75,0.2085,153.32,150.73,159.17
1.67836e-05,0.00177037,0.01,0.75,0.1255,151.14,145.12,151.63
1.67836e-05,0.000853767,0.663333,1,0.25,154.99,151.84,160.46
1.67836e-05,0.00177037,0.336667,0.25,0.001,141.19,135.53,135.2
1.67836e-05,0.000853767,0.99,0,0.167,152.39,147.38,156.59
1.67836e-05,0.000853767,0.663333,0.25,0.167,152.24,148.35,157.34
1.67836e-05,0.000853767,0.663333,0.5,0.167,151.75,148.14,157.49
1.67836e-05,0.000853767,0.826667,1,0.1255,149.88,145.74,154.73
1.67836e-05,0.000853767,0.336667,1,0.25,155.13,151.53,160.65
1.67836e-05,0.00177037,0.01,1,0.1255,150.59,144.84,151.3
1.67836e-05,0.000853767,0.99,0.25,0.167,151.9,148.15,157.36
1.67836e-05,0.000853767,0.99,0.5,0.084,147.88,143.83,152.1
1.67836e-05,0.00177037,0.173333,0,0.1255,150.2,144.32,151.36
1.67836e-05,0.00177037,0.336667,0,0.084,148.33,143.17,147.4
1.67836e-05,0.00177037,0.173333,1,0.084,149.3,142.02,148.45
1.67836e-05,0.00177037,0.173333,0.25,0.1255,149.29,144.65,150.78
1.67836e-05,0.000853767,0.99,0.75,0.167,151.49,149.52,156.74
1.67836e-05,0.000853767,0.5,0.75,0.25,154.05,151.75,160.41
1.67836e-05,0.000853767,0.5,0.5,0.25,154.7,151.01,160.93
1.67836e-05,0.000853767,0.5,0.25,0.2085,154.33,149.55,159.21
1.67836e-05,0.000853767,0.826667,0.25,0.1255,150.71,146.69,154.17
1.67836e-05,0.000853767,0.99,1,0.167,152.03,147.9,157.42
1.67836e-05,0.00177037,0.173333,0.5,0.1255,149.78,144.86,149.56
1.67836e-05,0.00177037,0.01,0,0.084,148.4,143.18,147.42
1.67836e-05,0.000853767,0.826667,0.5,0.1255,149.7,145.34,155.67
1.67836e-05,0.00177037,0.173333,0.75,0.1255,151.39,145.17,151.49
1.67836e-05,0.00177037,0.01,0.25,0.167,151.23,147.07,152.12
1.67836e-05,0.00177037,0.01,0.5,0.167,152.09,147.1,153.79
1.67836e-05,0.000853767,0.826667,0.75,0.2085,153.41,150.59,159.32
1.67836e-05,0.000853767,0.5,1,0.25,155.18,151.69,160.54
1.67836e-05,0.00177037,0.01,0.75,0.167,152.71,147.39,153.14
1.67836e-05,0.00177037,0.336667,0.75,0.001,142.98,136.64,136.07
1.67836e-05,0.00177037,0.336667,0.5,0.001,140.89,135.62,137.27
1.67836e-05,0.000853767,0.99,0,0.2085,153.68,148.96,158.46
1.67836e-05,0.00177037,0.01,1,0.167,152.45,147.16,153.45
1.67836e-05,0.000853767,0.99,0.25,0.2085,154.41,149.62,159.5
1.67836e-05,0.00177037,0.173333,0,0.167,154.21,146.97,154.35
1.67836e-05,0.00177037,0.336667,0,0.1255,150.16,144.4,151.33
1.67836e-05,0.000853767,0.663333,0.75,0.25,154.22,151.77,160.35
1.67836e-05,0.00177037,0.336667,0.25,0.0425,145.42,139.08,143.01
1.67836e-05,0.00177037,0.173333,1,0.1255,150.55,144.81,151.3
1.67836e-05,0.00177037,0.173333,0.25,0.167,151.36,147.14,152.11
1.67836e-05,0.000853767,0.99,0.75,0.2085,153.4,150.46,159.31
1.67836e-05,0.000853767,0.663333,0,0.2085,153.39,148.65,158.59
1.67836e-05,0.000853767,0.826667,1,0.167,152.06,147.95,157.43
1.67836e-05,0.000853767,0.99,1,0.2085,154.31,150.21,158.82
1.67836e-05,0.00177037,0.173333,0.5,0.167,152.02,147.26,153.61
1.67836e-05,0.00177037,0.336667,1,0.001,141.85,135.14,136.02
1.67836e-05,0.000853767,0.826667,0,0.167,152.38,147.35,156.74
1.67836e-05,0.00177037,0.173333,0.75,0.167,152.56,147.4,153.14
1.67836e-05,0.000853767,0.99,0.5,0.1255,149.67,145.27,155.68
1.67836e-05,0.00177037,0.5,0.25,0.001,141.29,135.45,135.05
1.67836e-05,0.00177037,0.01,0.25,0.2085,153.2,149.94,155.86
1.67836e-05,0.000853767,0.663333,0.25,0.2085,154.5,149.66,159.25
1.67836e-05,0.00177037,0.5,0,0.001,141.98,135.45,138.32
1.67836e-05,0.000853767,0.663333,0.5,0.2085,153.46,149.5,159.69
1.67836e-05,0.00177037,0.01,0.5,0.2085,154,149.54,155.41
1.67836e-05,0.000853767,0.826667,0.75,0.25,154.28,151.66,160.25
1.67836e-05,0.00177037,0.336667,0.75,0.0425,147.37,140.62,143.15
1.67836e-05,0.00177037,0.01,0.75,0.2085,155.06,149,155.92
1.67836e-05,0.000853767,0.5,0.25,0.25,156.32,151.43,160.02
1.67836e-05,0.000853767,0.99,0,0.25,156.05,150.47,160.5
1.67836e-05,0.00177037,0.01,1,0.2085,153.37,148.28,154.52
1.67836e-05,0.00177037,0.5,0.5,0.001,141.18,135.64,137.24
1.67836e-05,0.000853767,0.99,0.25,0.25,155.8,151.47,160.03
1.67836e-05,0.00177037,0.01,0,0.1255,150.33,144.3,151.2
1.67836e-05,0.000853767,0.826667,0.25,0.167,152.34,147.99,157.37
1.67836e-05,0.00177037,0.336667,0,0.167,154.18,147.05,154.22
1.67836e-05,0.00177037,0.336667,0.5,0.0425,145.93,139.81,143.4
1.67836e-05,0.00177037,0.173333,0,0.2085,155.01,149.69,155.66
1.67836e-05,0.00177037,0.173333,1,0.167,152.42,147.21,153.45
1.67836e-05,0.000853767,0.826667,0.5,0.167,151.97,148.11,157.55
1.67836e-05,0.00177037,0.173333,0.25,0.2085,153.5,149.98,155.85
1.67836e-05,0.000853767,0.99,0.75,0.25,154.02,151.6,160.35
1.67836e-05,0.00177037,0.336667,0.25,0.084,148.82,143.49,148
1.67836e-05,0.00177037,0.5,0.75,0.001,143.02,136.6,136.1
1.67836e-05,0.00177037,0.173333,0.5,0.2085,154.21,149.54,155.12
1.67836e-05,0.000853767,0.99,1,0.25,155.2,152.04,160.47
1.67836e-05,0.00177037,0.173333,0.75,0.2085,155.04,149.1,156
1.67836e-05,0.00177037,0.01,0.25,0.25,155.24,150.54,158.96
1.67836e-05,0.000853767,0.826667,1,0.2085,154.24,150.44,158.55
1.67836e-05,0.00177037,0.01,0.5,0.25,155.43,151.18,156.82
1.67836e-05,0.00177037,0.5,1,0.001,141.83,135.23,136.02
1.67836e-05,0.00177037,0.336667,1,0.0425,145.84,139.44,142.59
1.67836e-05,0.00177037,0.336667,0.75,0.084,149.33,142.63,147.74
1.67836e-05,0.000853767,0.663333,0,0.25,155.75,150.35,160.36
1.67836e-05,0.00177037,0.01,0.75,0.25,155.06,150.81,158.4
1.67836e-05,0.00177037,0.663333,0.25,0.001,140.89,135.56,135.2
1.67836e-05,0.00177037,0.5,0.25,0.0425,145.36,139.1,143
1.67836e-05,0.00177037,0.5,0,0.0425,146.54,139.81,144.03
1.67836e-05,0.00177037,0.663333,0.5,0.001,141.38,135.49,137.21
1.67836e-05,0.00177037,0.01,1,0.25,153.95,150.38,158.36
1.67836e-05,0.000853767,0.826667,0,0.2085,153.54,148.82,158.47
1.67836e-05,0.00177037,0.336667,0,0.2085,155.05,149.57,155.65
1.67836e-05,0.00177037,0.173333,1,0.2085,153.39,148.23,154.58
1.67836e-05,0.00177037,0.173333,0,0.25,156.74,150,157.83
1.67836e-05,0.000853767,0.99,0.5,0.167,151.64,148.37,157.56
1.67836e-05,0.000853767,0.663333,0.5,0.25,154.61,151,160.88
1.67836e-05,0.000853767,0.663333,0.25,0.25,156.27,151.34,159.99
1.67836e-05,0.00177037,0.663333,0.75,0.001,143.01,136.51,136.1
1.67836e-05,0.00177037,0.173333,0.25,0.25,155.07,150.71,159
1.67836e-05,0.00177037,0.5,0.5,0.0425,145.98,139.46,143.34
1.67836e-05,0.00177037,0.663333,1,0.001,141.45,135.26,136.16
1.67836e-05,0.00177037,0.173333,0.5,0.25,155.55,151.17,156.49
1.67836e-05,0.00177037,0.336667,0.5,0.084,147.73,142.92,147.13
1.67836e-05,0.00177037,0.663333,0,0.001,141.85,135.55,138.26
1.67836e-05,0.00177037,0.173333,0.75,0.25,155.27,150.65,158.43
1.67836e-05,0.00177037,0.336667,0.25,0.1255,149.45,144.64,150.79
1.67836e-05,0.00177037,0.826667,0,0.001,141.91,135.44,138.26
1.67836e-05,0.00177037,0.5,0.75,0.0425,147.29,140.6,143.17
1.67836e-05,0.00177037,0.826667,0.25,0.001,141.15,135.51,135.21
1.67836e-05,0.00177037,0.5,1,0.0425,145.8,139.49,142.43
1.67836e-05,0.000853767,0.826667,0.25,0.2085,154.78,149.54,159.36
1.67836e-05,0.000853767,0.826667,0.5,0.2085,153.61,149.43,159.74
1.67836e-05,0.00177037,0.01,0,0.167,154.09,146.84,154.09
1.67836e-05,0.00177037,0.336667,0.75,0.1255,151.39,145.35,151.35
1.67836e-05,0.00177037,0.826667,0.75,0.001,143.3,136.38,136
1.67836e-05,0.00177037,0.663333,0.25,0.0425,145.2,139.37,143.03
1.67836e-05,0.00177037,0.336667,1,0.084,149.22,141.99,148.54
1.67836e-05,0.00177037,0.663333,0.5,0.0425,146.1,139.4,143.25
1.67836e-05,0.00177037,0.826667,1,0.001,141.56,135.23,136.21
1.67836e-05,0.000853767,0.826667,1,0.25,155.17,151.9,160.27
1.67836e-05,0.00177037,0.336667,0,0.25,156.66,150.28,157.77
1.67836e-05,0.00177037,0.173333,1,0.25,154.21,150.38,158.32
1.67836e-05,0.00177037,0.99,0,0.001,141.52,135.59,138.37
1.67836e-05,0.00177037,0.5,0.25,0.084,148.65,143.59,148.31
1.67836e-05,0.00177037,0.5,0,0.084,148.43,143.1,147.94
1.67836e-05,0.00177037,0.663333,0.75,0.0425,147.48,140.63,143.13
1.67836e-05,0.00177037,0.99,0.75,0.001,143.2,136.41,135.99
1.67836e-05,0.00177037,0.99,1,0.001,141.67,135.23,136.32
1.67836e-05,0.00177037,0.663333,1,0.0425,145.79,139.37,142.82
1.67836e-05,0.00177037,0.826667,0.5,0.001,140.91,135.7,137.25
1.67836e-05,0.00327983,0.01,0,0.001,139.63,132.99,133.64
1.67836e-05,0.00177037,0.826667,0,0.0425,146.37,139.75,144.05
1.67836e-05,0.00177037,0.826667,0.25,0.0425,145.25,139.19,143.1
1.67836e-05,0.00177037,0.5,1,0.084,148.77,142.1,148.77
1.67836e-05,0.00177037,0.5,0.5,0.084,147.55,142.97,147.03
1.67836e-05,0.00177037,0.336667,0.5,0.1255,150.18,144.72,149.67
1.67836e-05,0.00177037,0.336667,0.75,0.167,152.44,147.34,153.1
1.67836e-05,0.00177037,0.826667,0.75,0.0425,147.49,140.55,143.21
1.67836e-05,0.00177037,0.336667,0.25,0.167,151.53,147.06,151.87
1.67836e-05,0.00177037,0.5,0.75,0.084,148.89,143.06,147.77
1.67836e-05,0.000853767,0.826667,0,0.25,155.78,150.29,160.45
1.67836e-05,0.000853767,0.99,0.5,0.2085,153.53,149.54,159.72
1.67836e-05,0.00177037,0.663333,0.25,0.084,148.59,143.64,148.34
1.67836e-05,0.00177037,0.99,0.5,0.001,140.95,135.62,137.08
1.67836e-05,0.00177037,0.663333,0.5,0.084,147.41,143.16,147.06
1.67836e-05,0.00177037,0.826667,1,0.0425,145.79,139.38,142.82
1.67836e-05,0.00327983,0.01,0.5,0.001,139.35,133.67,130.99
1.67836e-05,0.00177037,0.99,0.25,0.001,141.34,135.48,135.13
1.67836e-05,0.00327983,0.01,0.75,0.001,142.06,133.63,128.18
1.67836e-05,0.00177037,0.663333,0,0.0425,146.3,139.7,144.09
1.67836e-05,0.00177037,0.99,0,0.0425,146.27,139.86,143.99
1.67836e-05,0.00177037,0.336667,1,0.1255,150.39,144.94,151.4
1.67836e-05,0.00327983,0.01,0.25,0.001,139.37,133.01,132.2
1.67836e-05,0.00177037,0.663333,0.75,0.084,148.78,143.36,147.89
1.67836e-05,0.00177037,0.01,0,0.2085,154.73,149.64,155.58
1.67836e-05,0.00177037,0.99,0.75,0.0425,147.53,140.48,143.25
1.67836e-05,0.00177037,0.99,1,0.0425,145.31,139.29,143.07
1.67836e-05,0.00177037,0.663333,1,0.084,148.59,142.16,148.81
1.67836e-05,0.000853767,0.826667,0.25,0.25,156.18,151.35,160.03
1.67836e-05,0.00327983,0.01,0,0.0425,144.08,137.39,141.85
1.67836e-05,0.00177037,0.5,0.25,0.1255,149.28,144.67,150.81
1.67836e-05,0.000853767,0.826667,0.5,0.25,154.98,150.74,160.93
1.67836e-05,0.00177037,0.5,0,0.1255,150.29,144.46,151.43
1.67836e-05,0.00177037,0.826667,0,0.084,148.47,143.3,147.4
1.67836e-05,0.00177037,0.826667,0.25,0.084,148.93,143.44,148.35
1.67836e-05,0.00177037,0.5,1,0.1255,150.15,145.05,151.52
1.67836e-05,0.00177037,0.336667,0.75,0.2085,154.6,149.13,156.07
1.67836e-05,0.00177037,0.826667,0.75,0.084,148.97,143.35,147.87
1.67836e-05,0.00177037,0.663333,0.25,0.1255,149.18,144.81,150.75
1.67836e-05,0.00177037,0.663333,0.5,0.1255,150.05,144.83,149.68
1.67836e-05,0.00327983,0.01,0.5,0.0425,143.29,137.62,137.81
1.67836e-05,0.00177037,0.826667,1,0.084,148.54,142.16,148.87
1.67836e-05,0.00177037,0.5,0.5,0.1255,150.07,144.72,149.8
1.67836e-05,0.00177037,0.336667,0.5,0.167,152.16,147.22,153.25
1.67836e-05,0.00327983,0.01,0.75,0.0425,143.86,138.42,137.79
1.67836e-05,0.00177037,0.99,0,0.084,148.39,143.36,147.33
1.67836e-05,0.00177037,0.5,0.75,0.1255,151.05,145.21,151.49
1.67836e-05,0.00177037,0.336667,0.25,0.2085,153.24,150.03,155.89
1.67836e-05,0.00177037,0.826667,0.5,0.0425,146.03,139.46,143.33
1.67836e-05,0.00177037,0.663333,0.75,0.1255,151.61,145.04,151.62
1.67836e-05,0.00327983,0.01,1,0.001,143.09,133.38,129.45
1.67836e-05,0.00177037,0.99,1,0.084,149.28,141.99,148.93
1.67836e-05,0.00177037,0.663333,1,0.1255,151.79,144.94,151.39
1.67836e-05,0.00177037,0.99,0.75,0.084,152.6,142.84,148.1
1.67836e-05,0.00327983,0.01,0,0.084,154.46,141.26,146.34
1.67836e-05,0.00177037,0.336667,1,0.167,155.31,146.98,153.42
1.67836e-05,0.00327983,0.01,0.25,0.0425,146.11,136.81,139.05
1.67836e-05,0.00177037,0.826667,0,0.1255,155.33,144.7,151.25
1.67836e-05,0.000853767,0.99,0.5,0.25,156.53,150.72,160.83
1.67836e-05,0.00177037,0.826667,0.25,0.1255,154.72,145.56,150.64
1.67836e-05,0.00177037,0.99,0.5,0.0425,146.93,139.42,143.08
1.67836e-05,0.00177037,0.5,1,0.167,155.05,148.4,153.28
1.67836e-05,0.00177037,0.5,0.25,0.167,155.77,146.22,151.88
1.67836e-05,0.00177037,0.663333,0,0.084,153.77,142.83,147.42
1.67836e-05,0.00177037,0.336667,0.75,0.25,159.74,150.58,158.36
1.67836e-05,0.00177037,0.826667,0.75,0.1255,152.92,145.83,151.45
1.67836e-05,0.00177037,0.99,0.25,0.0425,147.71,139.22,143.06
1.67836e-05,0.00177037,0.5,0,0.167,157.68,146.43,154.33
1.67836e-05,0.00177037,0.663333,0.25,0.167,155.15,146.64,155.39
1.67836e-05,0.00327983,0.01,0.5,0.084,150.58,145.85,145.36
1.67836e-05,0.00177037,0.663333,0.5,0.167,155.65,146.79,154.21
1.67836e-05,0.00177037,0.826667,1,0.1255,153.39,145.47,152.51
1.67836e-05,0.00327983,0.01,0.75,0.084,151.05,145.48,145.04
1.67836e-05,0.00327983,0.173333,0,0.001,146.74,136.69,132.98
1.67836e-05,0.00177037,0.01,0,0.25,159.86,149.49,157.86
1.67836e-05,0.00177037,0.99,0,0.1255,155.07,144.81,151.64
1.67836e-05,0.00327983,0.173333,0.25,0.001,143.26,137.7,131.44
1.67836e-05,0.00177037,0.663333,0.75,0.167,156.42,147.77,154.79
1.67836e-05,0.00177037,0.5,0.5,0.167,155.37,146.93,154.17
1.67836e-05,0.00177037,0.336667,0.5,0.2085,158.16,149.58,156.55
1.67836e-05,0.00177037,0.99,1,0.1255,153.18,145.43,152.5
1.67836e-05,0.00177037,0.663333,1,0.167,155.45,148.16,155.22
1.67836e-05,0.00327983,0.01,0,0.1255,155.68,146.45,151.3
1.67836e-05,0.00177037,0.99,0.75,0.1255,153.01,145.66,151.74
1.67836e-05,0.00177037,0.5,0.75,0.167,156.14,147.73,154.76
1.67836e-05,0.00177037,0.336667,0.25,0.25,160.07,149.77,159.72
1.67836e-05,0.00177037,0.826667,0,0.167,157.47,146.3,155.45
1.67836e-05,0.00177037,0.826667,0.25,0.167,155.08,147.06,155.46
1.67836e-05,0.00327983,0.173333,0.75,0.001,142.42,137.78,133.91
1.67836e-05,0.00177037,0.5,1,0.2085,158.18,149.94,156.42
1.67836e-05,0.00177037,0.826667,0.75,0.167,156.41,147.71,154.79
1.67836e-05,0.00177037,0.826667,0.5,0.084,151.7,143.57,149
1.67836e-05,0.00327983,0.01,0.25,0.084,153.58,144.94,146.76
1.67836e-05,0.00177037,0.663333,0.25,0.2085,158.01,148.45,157.67
1.67836e-05,0.00177037,0.336667,1,0.2085,158.15,149.71,156.33
1.67836e-05,0.00327983,0.01,0.5,0.1255,153.5,148.14,150.8
1.67836e-05,0.00327983,0.01,0.75,0.1255,152.24,146.47,151.09
1.67836e-05,0.00177037,0.663333,0.5,0.2085,158.48,149.45,156.53
1.67836e-05,0.00177037,0.5,0.25,0.2085,158.11,148.59,157.45
1.67836e-05,0.00177037,0.826667,1,0.167,155.63,148.15,155.28
1.67836e-05,0.00327983,0.01,1,0.0425,145.3,141.23,140.22
1.67836e-05,0.00177037,0.99,0,0.167,157.48,146.32,155.53
1.67836e-05,0.00177037,0.5,0,0.2085,158.7,148.83,156.5
1.67836e-05,0.00177037,0.663333,0.75,0.2085,158.03,149.36,157.68
1.67836e-05,0.00327983,0.173333,0.5,0.001,143.55,137.97,134
1.67836e-05,0.00177037,0.99,0.5,0.084,151.63,143.55,148.98
1.67836e-05,0.00327983,0.01,0,0.167,157.62,148.17,155.86
1.67836e-05,0.00177037,0.663333,1,0.2085,158.5,150.3,156.26
1.67836e-05,0.00177037,0.99,1,0.167,155.68,148.29,155.25
1.67836e-05,0.00177037,0.99,0.25,0.084,152.55,143.27,150.15
1.67836e-05,0.00177037,0.99,0.75,0.167,156.37,147.77,154.45
1.67836e-05,0.00177037,0.663333,0,0.1255,154.76,144.96,151.83
1.67836e-05,0.00177037,0.5,0.5,0.2085,158.11,149.63,156.38
1.67836e-05,0.00327983,0.173333,1,0.001,140.39,137.75,132.6
1.67836e-05,0.00177037,0.336667,0.5,0.25,158.52,150.43,159.98
1.67836e-05,0.00327983,0.173333,0.75,0.0425,148.73,140.41,141.63
1.67836e-05,0.00177037,0.826667,0,0.2085,158.51,148.65,156.63
1.67836e-05,0.00177037,0.826667,0.25,0.2085,157.9,148.98,157.81
1.67836e-05,0.00177037,0.5,1,0.25,159.54,150.7,159.28
1.67836e-05,0.00177037,0.826667,0.75,0.2085,157.75,149.5,157.61
1.67836e-05,0.00177037,0.5,0.75,0.2085,158.2,149.44,157.73
1.67836e-05,0.00327983,0.336667,0,0.001,146.44,136.68,134.43
1.67836e-05,0.00327983,0.173333,0,0.0425,151.15,141.84,141.3
1.67836e-05,0.00327983,0.173333,0.25,0.0425,147.71,141.28,142.53
1.67836e-05,0.00177037,0.663333,0.25,0.25,159.77,149.71,159.8
1.67836e-05,0.00327983,0.01,0.5,0.167,155.62,148.01,154.08
1.67836e-05,0.00177037,0.663333,0.5,0.25,158.76,150.15,160.01
1.67836e-05,0.00327983,0.01,0.75,0.167,154.9,149.13,152.58
1.67836e-05,0.00177037,0.826667,1,0.2085,158.31,150.42,156.37
1.67836e-05,0.00327983,0.01,0.25,0.1255,154.67,146.85,150.59
1.67836e-05,0.00177037,0.99,0,0.2085,158.61,148.61,156.58
1.67836e-05,0.00177037,0.336667,1,0.25,159.71,150.69,159.1
1.67836e-05,0.00177037,0.663333,0.75,0.25,160.12,150.26,159.18
1.67836e-05,0.00327983,0.01,0,0.2085,159.79,149.94,156.93
1.67836e-05,0.00177037,0.5,0.25,0.25,160.06,149.7,159.73
1.67836e-05,0.00177037,0.663333,1,0.25,159.82,150.78,159.37
1.67836e-05,0.00177037,0.5,0,0.25,159.68,149.84,159.79
1.67836e-05,0.00177037,0.99,1,0.2085,158.17,150.38,156.39
1.67836e-05,0.00327983,0.01,1,0.084,150.5,146.2,144.54
1.67836e-05,0.00327983,0.173333,0.75,0.084,151.32,145.32,145.05
1.67836e-05,0.00177037,0.826667,0.5,0.1255,153.11,144.89,151.2
1.67836e-05,0.00177037,0.99,0.75,0.2085,157.79,149.71,157.81
1.67836e-05,0.00177037,0.826667,0,0.25,159.87,149.75,159.95
1.67836e-05,0.00177037,0.826667,0.25,0.25,159.64,149.7,159.61
1.67836e-05,0.00327983,0.336667,0.5,0.001,143.64,138.01,133.99
1.67836e-05,0.00177037,0.826667,0.75,0.25,159.78,150.2,159.12
1.67836e-05,0.00327983,0.336667,0.75,0.001,142.45,137.91,133.73
1.67836e-05,0.00327983,0.336667,0.25,0.001,142.84,137.78,133.57
1.67836e-05,0.00327983,0.01,0.5,0.2085,159.36,149.17,155.11
1.67836e-05,0.00177037,0.5,0.5,0.25,158.61,150.29,159.89
1.67836e-05,0.00327983,0.336667,1,0.001,140.42,137.59,132.7
1.67836e-05,0.00327983,0.01,0.75,0.2085,158.11,149.9,155.79
1.67836e-05,0.00177037,0.99,0.5,0.1255,152.87,144.87,151.2
1.67836e-05,0.00327983,0.173333,0.5,0.0425,147.43,140.56,141.2
1.67836e-05,0.00327983,0.336667,0,0.0425,151.11,141.98,141.29
1.67836e-05,0.00177037,0.5,0.75,0.25,160.03,150.45,159.17
1.67836e-05,0.00177037,0.826667,1,0.25,160.01,151.04,159.31
1.67836e-05,0.00177037,0.99,0,0.25,160.02,149.84,159.87
1.67836e-05,0.00327983,0.173333,1,0.0425,145.18,141.3,140.13
1.67836e-05,0.00327983,0.5,0.25,0.001,143.59,137.73,133.57
1.67836e-05,0.00177037,0.663333,0,0.167,157.14,146.46,155.53
1.67836e-05,0.00177037,0.99,0.25,0.1255,154.4,145.57,152.47
1.67836e-05,0.00327983,0.01,0.25,0.167,157.17,147.51,153.54
1.67836e-05,0.00327983,0.01,0,0.25,161.21,150.4,157.42
1.67836e-05,0.00327983,0.5,0.75,0.001,142.25,137.89,133.82
1.67836e-05,0.00327983,0.5,0,0.001,146.56,137.05,134.41
1.67836e-05,0.00327983,0.173333,0,0.084,153,146.06,145.83
1.67836e-05,0.00327983,0.173333,0.25,0.084,153.39,144.98,146.71
1.67836e-05,0.00177037,0.99,1,0.25,160.05,151.11,159.44
1.67836e-05,0.00327983,0.173333,0.75,0.1255,152.07,146.3,150.96
1.67836e-05,0.00327983,0.663333,0.25,0.001,143.68,137.82,133.57
1.67836e-05,0.00327983,0.663333,0,0.001,146.53,137.41,134.34
1.67836e-05,0.00327983,0.5,0.5,0.001,143.73,138.13,133.97
1.67836e-05,0.00327983,0.336667,0.5,0.0425,147.73,140.34,141.09
1.67836e-05,0.00177037,0.99,0.75,0.25,159.73,150.23,159.29
1.67836e-05,0.00327983,0.5,1,0.001,140.4,137.61,132.63
1.67836e-05,0.00327983,0.663333,0.5,0.001,143.89,137.97,133.92
1.67836e-05,0.00327983,0.336667,0.75,0.0425,148.62,140.67,141.57
1.67836e-05,0.00327983,0.01,0.5,0.25,158.42,150.23,157.98
1.67836e-05,0.00327983,0.01,0.75,0.25,159.26,151.81,157.65
1.67836e-05,0.00327983,0.826667,0,0.001,146.79,137.31,134.34
1.67836e-05,0.00327983,0.336667,0.25,0.0425,147.8,141.44,142.17
1.67836e-05,0.00327983,0.01,1,0.1255,152,146.41,150.48
1.67836e-05,0.00327983,0.826667,0.25,0.001,143.01,137.97,133.64
1.67836e-05,0.00327983,0.336667,1,0.0425,145.15,141.57,140.12
1.67836e-05,0.00327983,0.5,0.25,0.0425,147.75,141.56,142.12
1.67836e-05,0.00327983,0.663333,0.75,0.001,142.09,137.83,133.7
1.67836e-05,0.00327983,0.826667,0.5,0.001,143.92,137.88,134.08
1.67836e-05,0.00177037,0.826667,0.5,0.167,155.68,146.71,154.35
1.67836e-05,0.00327983,0.336667,0,0.084,152.77,146.14,145.92
1.67836e-05,0.00327983,0.663333,1,0.001,140.16,137.79,132.67
1.67836e-05,0.00327983,0.5,0.75,0.0425,148.3,140.66,141.93
1.67836e-05,0.00327983,0.173333,0.75,0.167,154.49,148.89,152.59
1.67836e-05,0.00327983,0.663333,0,0.0425,151.25,141.88,141.32
1.67836e-05,0.00327983,0.826667,0.75,0.001,141.98,137.99,133.7
1.67836e-05,0.00327983,0.01,0.25,0.2085,159.47,149.57,156.55
1.67836e-05,0.00327983,0.663333,0.25,0.0425,147.69,141.87,142.04
1.67836e-05,0.00327983,0.173333,0.5,0.084,151.04,145.73,145.54
1.67836e-05,0.00177037,0.99,0.5,0.167,155.79,146.75,154.48
1.67836e-05,0.00327983,0.336667,0.5,0.084,150.63,145.77,145.46
1.67836e-05,0.00327983,0.826667,1,0.001,140.06,137.85,132.32
1.67836e-05,0.00327983,0.173333,0.25,0.1255,154.61,146.98,150.62
1.67836e-05,0.00327983,0.336667,0.75,0.084,151.54,145.6,145.17
1.67836e-05,0.00327983,0.173333,1,0.084,150.37,146.41,144.53
1.67836e-05,0.00327983,0.5,0,0.0425,151.28,141.9,141.29
1.67836e-05,0.00327983,0.663333,0.5,0.0425,147.75,140.3,141.09
1.67836e-05,0.00177037,0.99,0.25,0.167,155.37,147.17,155.43
1.67836e-05,0.00177037,0.663333,0,0.2085,158.48,148.75,156.53
1.67836e-05,0.00327983,0.5,0.5,0.0425,147.71,140.27,141.26
1.67836e-05,0.00327983,0.99,0.25,0.001,142.97,137.97,133.9
1.67836e-05,0.00327983,0.173333,0,0.1255,155.4,146.72,151.23
1.67836e-05,0.00327983,0.5,1,0.0425,145.08,141.59,140.2
1.67836e-05,0.00327983,0.99,0,0.001,146.62,137.2,134.25
1.67836e-05,0.00327983,0.826667,0,0.0425,151.23,141.79,141.4
1.67836e-05,0.00327983,0.826667,0.25,0.0425,147.81,142.21,142.04
1.67836e-05,0.00327983,0.5,0.25,0.084,153.41,145.09,146.72
1.67836e-05,0.00327983,0.826667,0.5,0.0425,147.15,140.38,141.1
1.67836e-05,0.00327983,0.5,0.75,0.084,151.07,145.37,145.15
1.67836e-05,0.00327983,0.173333,0.75,0.2085,157.81,149.65,155.77
1.67836e-05,0.00327983,0.663333,0.75,0.0425,148.13,140.68,142.07
1.67836e-05,0.00327983,0.336667,0.25,0.084,153.27,144.99,146.7
1.67836e-05,0.00327983,0.663333,0,0.084,153.04,146.18,146.33
1.67836e-05,0.00327983,0.826667,0.75,0.0425,148.31,140.75,142.1
1.67836e-05,0.00327983,0.01,1,0.167,155.04,147.81,153.05
1.67836e-05,0.00327983,0.663333,0.25,0.084,153.22,145.18,146.71
1.67836e-05,0.00327983,0.336667,1,0.084,150.39,146.49,144.6
1.67836e-05,0.00327983,0.336667,0.5,0.1255,154.16,148,150.91
1.67836e-05,0.00327983,0.173333,0.25,0.167,156.9,147.65,153.54
1.67836e-05,0.00327983,0.826667,1,0.0425,145.77,141.7,140.11
1.67836e-05,0.00327983,0.336667,0.75,0.1255,152.19,146.47,151.13
1.67836e-05,0.00327983,0.663333,0.5,0.084,150.71,145.7,145.53
1.67836e-05,0.00177037,0.826667,0.5,0.2085,158.65,149.43,156.76
1.67836e-05,0.00327983,0.336667,0,0.1255,155.39,146.45,151.17
