Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0115627,0.175997,0.5,0.75,0.25,98.298,58.774,50.784
0.0115627,0.190618,0.5,0.75,0.25,95.411,57.802,50.208
0.0115627,0.222573,0.5,0.75,0.25,92.363,55.11,49.41
0.0115627,0.277834,0.5,0.75,0.25,88.87,50.941,46.434
0.0115627,0.162234,0.5,0.75,0.25,98.034,61.351,50.866
0.0115627,0.149294,0.5,0.75,0.25,100.837,60.908,52.214
0.0115627,0.206132,0.5,0.75,0.25,94.877,56.544,48.948
0.0115627,0.23998,0.5,0.75,0.25,90.81,54.409,47.661
0.0115627,0.258387,0.5,0.75,0.25,90.203,51.57,47.671
0.0115627,0.298359,0.5,0.75,0.25,87.548,48.697,45.896
0.0115627,0.32,0.5,0.75,0.25,90.163,47.938,45.498
0.0141537,0.00172959,0.5,0.75,0.25,130.016,93.349,61.697
0.0141537,0.00221673,0.5,0.75,0.25,131.156,94.276,60.903
0.0141537,0.00280018,0.5,0.75,0.25,128.399,93.404,61.282
0.0141537,0.00349187,0.5,0.75,0.25,128.954,92.419,60.642
0.0141537,0.00132752,0.5,0.75,0.25,129.621,94.868,62.115
0.0141537,0.00525113,0.5,0.75,0.25,127.063,92.099,59.513
0.0141537,0.00430441,0.5,0.75,0.25,129.167,92.56,60.477
0.0141537,0.001,0.5,0.75,0.25,132.108,96.998,62.981
0.0141537,0.00634605,0.5,0.75,0.25,127.592,92.172,59.54
0.0141537,0.00760388,0.5,0.75,0.25,126.152,90.649,58.109
0.0141537,0.0106706,0.5,0.75,0.25,123.822,88.446,59.482
0.0141537,0.014583,0.5,0.75,0.25,122.295,85.499,59.941
0.0141537,0.0223524,0.5,0.75,0.25,119.789,81.809,57.014
0.0141537,0.0169004,0.5,0.75,0.25,120.035,85.066,58.936
0.0141537,0.0125124,0.5,0.75,0.25,120.883,87.127,59.281
0.0141537,0.00904004,0.5,0.75,0.25,124.661,89.558,59.16
0.0141537,0.0328773,0.5,0.75,0.25,114.895,77.433,56.055
0.0141537,0.0417114,0.5,0.75,0.25,113.59,75.376,53.889
0.0141537,0.0194837,0.5,0.75,0.25,118.906,83.246,59.06
0.0141537,0.0255268,0.5,0.75,0.25,118.318,81.257,57.366
0.0141537,0.0370974,0.5,0.75,0.25,114.817,75.113,55.7
0.0141537,0.0290279,0.5,0.75,0.25,115.479,79.887,56.459
0.0141537,0.0581572,0.5,0.75,0.25,111.381,69.741,53.251
0.0141537,0.0871198,0.5,0.75,0.25,105.235,66.723,50.773
0.0141537,0.0522165,0.5,0.75,0.25,111.404,72.834,54.154
0.0141537,0.0467429,0.5,0.75,0.25,111.881,74.042,54.965
0.0141537,0.10511,0.5,0.75,0.25,100.927,63.057,50.06
0.0141537,0.0957984,0.5,0.75,0.25,103.924,64.184,49.825
0.0141537,0.0715445,0.5,0.75,0.25,107.391,68.097,52.204
0.0141537,0.064591,0.5,0.75,0.25,106.63,68.539,51.907
0.0141537,0.0790447,0.5,0.75,0.25,108.324,66.57,51.258
0.0141537,0.175997,0.5,0.75,0.25,95.781,55.624,44.838
0.0141537,0.115084,0.5,0.75,0.25,101.175,61.706,48.21
0.0141537,0.125752,0.5,0.75,0.25,98.728,60.729,48.378
0.0141537,0.190618,0.5,0.75,0.25,92.682,54.79,44.963
0.0141537,0.149294,0.5,0.75,0.25,97.313,57.801,45.622
0.0141537,0.162234,0.5,0.75,0.25,96.459,57.443,46.328
0.0141537,0.137144,0.5,0.75,0.25,98.471,60.023,46.937
0.0141537,0.258387,0.5,0.75,0.25,88.043,50.747,43.395
0.0141537,0.222573,0.5,0.75,0.25,91.153,52.748,43.631
0.0141537,0.298359,0.5,0.75,0.25,85.306,48.028,41.847
0.0141537,0.32,0.5,0.75,0.25,84.384,46.835,40.758
0.0141537,0.206132,0.5,0.75,0.25,92.114,53.259,43.271
0.0141537,0.23998,0.5,0.75,0.25,89.657,50.959,42.819
0.0141537,0.277834,0.5,0.75,0.25,87.314,49.153,43.045
0.0171055,0.00221673,0.5,0.75,0.25,120.696,88.219,52.77
0.0171055,0.00349187,0.5,0.75,0.25,120.835,86.49,50.376
0.0171055,0.00132752,0.5,0.75,0.25,122.483,88.056,52.154
0.0171055,0.00430441,0.5,0.75,0.25,121.009,86.152,51.336
0.0171055,0.00172959,0.5,0.75,0.25,122.81,87.874,53.553
0.0171055,0.001,0.5,0.75,0.25,123.676,90.155,51.431
0.0171055,0.00634605,0.5,0.75,0.25,118.895,83.346,49.792
0.0171055,0.00760388,0.5,0.75,0.25,119.215,82.548,50.234
0.0171055,0.00280018,0.5,0.75,0.25,121.581,87.653,52.023
0.0171055,0.00904004,0.5,0.75,0.25,118.367,81.269,49.317
0.0171055,0.0106706,0.5,0.75,0.25,116.498,79.729,48.211
0.0171055,0.0125124,0.5,0.75,0.25,115.836,78.776,48.062
0.0171055,0.00525113,0.5,0.75,0.25,120.366,83.835,50.469
0.0171055,0.014583,0.5,0.75,0.25,116.036,76.924,48.374
0.0171055,0.0290279,0.5,0.75,0.25,110.934,71.333,44.58
0.0171055,0.0255268,0.5,0.75,0.25,111.638,74.338,45.76
0.0171055,0.0467429,0.5,0.75,0.25,106.957,66.201,43.249
0.0171055,0.0328773,0.5,0.75,0.25,109.376,69.879,44.988
0.0171055,0.0169004,0.5,0.75,0.25,115.958,77.068,47.13
0.0171055,0.0581572,0.5,0.75,0.25,104.797,63.978,42.006
0.0171055,0.0522165,0.5,0.75,0.25,106.758,63.889,42.271
0.0171055,0.0194837,0.5,0.75,0.25,113.777,75.663,46.425
0.0171055,0.0790447,0.5,0.75,0.25,103.007,59.558,40.586
0.0171055,0.0370974,0.5,0.75,0.25,108.193,69.551,44.901
0.0171055,0.0223524,0.5,0.75,0.25,111.663,75.195,47.604
0.0171055,0.0871198,0.5,0.75,0.25,98.823,58.043,39.258
0.0171055,0.0417114,0.5,0.75,0.25,107.251,66.59,42.932
0.0171055,0.0715445,0.5,0.75,0.25,102.353,60.882,40.174
0.0171055,0.0957984,0.5,0.75,0.25,98.596,57.933,39.31
0.0171055,0.064591,0.5,0.75,0.25,103.137,60.928,41.105
0.0171055,0.10511,0.5,0.75,0.25,97.322,55.81,38.226
0.0171055,0.115084,0.5,0.75,0.25,95.058,55.658,39.151
0.0171055,0.125752,0.5,0.75,0.25,94.588,53.848,37.568
0.0171055,0.162234,0.5,0.75,0.25,91.076,51.34,36.542
0.0171055,0.222573,0.5,0.75,0.25,84.808,45.631,33.975
0.0171055,0.149294,0.5,0.75,0.25,92.053,52.436,38.43
0.0171055,0.277834,0.5,0.75,0.25,82.271,42.934,33.015
0.0171055,0.206132,0.5,0.75,0.25,86.349,48.662,34.999
0.0171055,0.258387,0.5,0.75,0.25,82.692,42.873,35.094
0.0171055,0.23998,0.5,0.75,0.25,82.976,45.702,34.359
0.0171055,0.190618,0.5,0.75,0.25,89.514,48.603,35.457
0.0171055,0.137144,0.5,0.75,0.25,93.666,53.079,36.647
0.0171055,0.175997,0.5,0.75,0.25,88.798,50.249,36.133
0.0171055,0.298359,0.5,0.75,0.25,79.612,41.079,34.093
0.0171055,0.32,0.5,0.75,0.25,78.345,39.406,32.391
0.0204416,0.00132752,0.5,0.75,0.25,115.52,78.656,34.928
0.0204416,0.00172959,0.5,0.75,0.25,114.458,78.448,33.81
0.0204416,0.00349187,0.5,0.75,0.25,112.338,77.022,32.953
0.0204416,0.00280018,0.5,0.75,0.25,113.409,77.585,33.123
0.0204416,0.001,0.5,0.75,0.25,115.921,79.741,32.078
0.0204416,0.014583,0.5,0.75,0.25,109.165,68.417,32.219
0.0204416,0.00525113,0.5,0.75,0.25,111.38,74.933,32.648
0.0204416,0.00760388,0.5,0.75,0.25,112.27,73.65,33.249
0.0204416,0.00904004,0.5,0.75,0.25,110.715,72.457,33.531
0.0204416,0.0194837,0.5,0.75,0.25,107.352,65.923,30.296
0.0204416,0.0106706,0.5,0.75,0.25,110.191,70.872,34.087
0.0204416,0.00634605,0.5,0.75,0.25,112.84,74.045,33.14
0.0204416,0.00221673,0.5,0.75,0.25,113.712,77.319,35.605
0.0204416,0.00430441,0.5,0.75,0.25,114.299,75.147,32.865
0.0204416,0.0169004,0.5,0.75,0.25,107.842,68.655,30.238
0.0204416,0.0223524,0.5,0.75,0.25,107.408,65.53,30.631
0.0204416,0.0125124,0.5,0.75,0.25,109.503,70.224,31.002
0.0204416,0.0370974,0.5,0.75,0.25,101.197,59.924,30.106
0.0204416,0.0255268,0.5,0.75,0.25,105.351,63.146,30.074
0.0204416,0.0328773,0.5,0.75,0.25,103.038,61.008,31.389
0.0204416,0.0417114,0.5,0.75,0.25,102.136,58.308,28.158
0.0204416,0.0522165,0.5,0.75,0.25,99.019,56.577,29.088
0.0204416,0.0715445,0.5,0.75,0.25,96.201,53.279,28.194
0.0204416,0.0290279,0.5,0.75,0.25,104.738,61.893,30.716
0.0204416,0.0467429,0.5,0.75,0.25,98.473,59.127,29.924
0.0204416,0.0581572,0.5,0.75,0.25,97.983,56.208,29.264
0.0204416,0.0790447,0.5,0.75,0.25,94.129,53.348,28.221
0.0204416,0.0871198,0.5,0.75,0.25,92.524,50.826,27.865
0.0204416,0.064591,0.5,0.75,0.25,95.705,54.392,27.572
0.0204416,0.0957984,0.5,0.75,0.25,91.797,51.195,27.151
0.0204416,0.10511,0.5,0.75,0.25,90.371,48.188,26.259
0.0204416,0.149294,0.5,0.75,0.25,86.164,45.239,25.513
0.0204416,0.162234,0.5,0.75,0.25,85.337,42.939,24.761
0.0204416,0.125752,0.5,0.75,0.25,88.783,47.18,25.441
0.0204416,0.175997,0.5,0.75,0.25,83.433,43.354,23.675
0.0204416,0.190618,0.5,0.75,0.25,83.8,41.144,22.771
0.0204416,0.115084,0.5,0.75,0.25,90.754,48.08,24.795
0.0204416,0.137144,0.5,0.75,0.25,87.732,46.326,24.034
0.0204416,0.23998,0.5,0.75,0.25,79.587,37.153,23.062
0.0204416,0.222573,0.5,0.75,0.25,80.154,36.795,22.612
0.0204416,0.32,0.5,0.75,0.25,74.611,31.178,22.083
0.0204416,0.277834,0.5,0.75,0.25,77.425,32.913,22.704
0.0204416,0.258387,0.5,0.75,0.25,77.848,35.82,21.43
0.0204416,0.206132,0.5,0.75,0.25,80.931,38.66,23.934
0.0204416,0.298359,0.5,0.75,0.25,74.99,31.702,21.927
0.0241855,0.00132752,0.5,0.75,0.25,107.101,67.063,11.715
0.0241855,0.00172959,0.5,0.75,0.25,106.901,66.865,17.021
0.0241855,0.00280018,0.5,0.75,0.25,105.427,65.86,15.537
0.0241855,0.001,0.5,0.75,0.25,106.939,65.604,15.802
0.0241855,0.00349187,0.5,0.75,0.25,105.523,64.43,14.37
0.0241855,0.00221673,0.5,0.75,0.25,106.553,66.244,14.766
0.0241855,0.0106706,0.5,0.75,0.25,103.17,59.368,15.204
0.0241855,0.00525113,0.5,0.75,0.25,106.159,63.867,12.634
0.0241855,0.0125124,0.5,0.75,0.25,102.502,58.284,15.959
0.0241855,0.014583,0.5,0.75,0.25,101.002,56.902,13.739
0.0241855,0.00760388,0.5,0.75,0.25,103.578,60.111,14.621
0.0241855,0.00430441,0.5,0.75,0.25,106.128,64.255,15.059
0.0241855,0.0194837,0.5,0.75,0.25,100.172,55.344,15.121
0.0241855,0.00634605,0.5,0.75,0.25,104.038,62.793,13.382
0.0241855,0.00904004,0.5,0.75,0.25,102.471,60.128,12.72
0.0241855,0.0223524,0.5,0.75,0.25,98.78,52.997,13.346
0.0241855,0.0370974,0.5,0.75,0.25,95.792,50.467,13.501
0.0241855,0.0290279,0.5,0.75,0.25,96.295,52.257,13.625
0.0241855,0.0169004,0.5,0.75,0.25,101.38,56.424,13.979
0.0241855,0.0790447,0.5,0.75,0.25,87.378,42.682,12.75
0.0241855,0.064591,0.5,0.75,0.25,90.012,43.897,14.252
0.0241855,0.0581572,0.5,0.75,0.25,90.617,46.351,13.501
0.0241855,0.0255268,0.5,0.75,0.25,96.929,53.284,14.409
0.0241855,0.0871198,0.5,0.75,0.25,86.426,41.865,13.292
0.0241855,0.0522165,0.5,0.75,0.25,91.772,47.726,13.835
0.0241855,0.0467429,0.5,0.75,0.25,94.583,48.02,13.287
0.0241855,0.0957984,0.5,0.75,0.25,86.984,40.26,13.985
0.0241855,0.0328773,0.5,0.75,0.25,96.606,50.1,14.33
0.0241855,0.0417114,0.5,0.75,0.25,94.639,48.572,14.507
0.0241855,0.10511,0.5,0.75,0.25,84.65,39.052,14.116
0.0241855,0.0715445,0.5,0.75,0.25,89.255,41.857,12.63
0.0241855,0.137144,0.5,0.75,0.25,81.486,35.041,13.433
0.0241855,0.125752,0.5,0.75,0.25,81.722,36.652,12.935
0.0241855,0.149294,0.5,0.75,0.25,79.147,32.75,13.461
0.0241855,0.115084,0.5,0.75,0.25,83.193,37.776,12.518
0.0241855,0.190618,0.5,0.75,0.25,76.122,30.384,11.971
0.0241855,0.162234,0.5,0.75,0.25,79.018,31.859,12.99
0.0241855,0.222573,0.5,0.75,0.25,75.23,28.033,12.623
0.0241855,0.23998,0.5,0.75,0.25,72.73,25.834,13.771
0.0241855,0.175997,0.5,0.75,0.25,77.284,29.978,12.671
0.0241855,0.277834,0.5,0.75,0.25,70.607,23.777,13.239
0.0241855,0.258387,0.5,0.75,0.25,72.088,25.42,13.057
0.0241855,0.298359,0.5,0.75,0.25,68.279,23.444,13.03
0.0241855,0.206132,0.5,0.75,0.25,76.02,28.342,13.484
0.0283606,0.00172959,0.5,0.75,0.25,97.09,52.787,-0.39
0.0241855,0.32,0.5,0.75,0.25,67.669,21.939,12.139
0.0283606,0.00280018,0.5,0.75,0.25,97.189,51.46,1.095
0.0283606,0.00132752,0.5,0.75,0.25,98.023,52.633,-0.207
0.0283606,0.00349187,0.5,0.75,0.25,98.345,51.532,0.924
0.0283606,0.00430441,0.5,0.75,0.25,95.996,49.438,1.664
0.0283606,0.001,0.5,0.75,0.25,96.802,52.088,-0.435
0.0283606,0.00760388,0.5,0.75,0.25,93.608,45.873,3.012
0.0283606,0.00525113,0.5,0.75,0.25,95.793,48.641,3.031
0.0283606,0.00904004,0.5,0.75,0.25,92.365,47.643,2.046
0.0283606,0.0125124,0.5,0.75,0.25,91.479,45.873,4.19
0.0283606,0.00221673,0.5,0.75,0.25,97.559,51.971,-0.604
0.0283606,0.0290279,0.5,0.75,0.25,86.677,40.082,5.605
0.0283606,0.0255268,0.5,0.75,0.25,86.573,40.897,6.148
0.0283606,0.014583,0.5,0.75,0.25,88.163,44.253,3.636
0.0283606,0.00634605,0.5,0.75,0.25,93.782,49.516,0.522
0.0283606,0.0106706,0.5,0.75,0.25,91.906,46.905,3.804
0.0283606,0.0169004,0.5,0.75,0.25,87.952,43.172,6.023
0.0283606,0.0194837,0.5,0.75,0.25,87.795,41.876,4.833
0.0283606,0.0223524,0.5,0.75,0.25,87.947,41.697,3.377
0.0283606,0.0328773,0.5,0.75,0.25,86.084,39.696,4.558
0.0283606,0.0417114,0.5,0.75,0.25,84.613,36.627,3.573
0.0283606,0.0522165,0.5,0.75,0.25,82.315,35.296,-1.984
0.0283606,0.064591,0.5,0.75,0.25,80.988,30.664,-1.429
0.0283606,0.0370974,0.5,0.75,0.25,85.095,37.046,5.443
0.0283606,0.0581572,0.5,0.75,0.25,80.779,32.896,-2.367
0.0283606,0.0871198,0.5,0.75,0.25,78.869,27.626,-0.531
0.0283606,0.0467429,0.5,0.75,0.25,83.617,34.925,-2.66
0.0283606,0.0790447,0.5,0.75,0.25,80.645,29.265,-0.839
0.0283606,0.10511,0.5,0.75,0.25,75.408,24.437,-0.855
0.0283606,0.0715445,0.5,0.75,0.25,81.076,30.903,-1.811
0.0283606,0.0957984,0.5,0.75,0.25,76.595,25.29,-0.132
0.0283606,0.115084,0.5,0.75,0.25,74.913,24.326,0.325
0.0283606,0.149294,0.5,0.75,0.25,70.25,19.589,2.102
0.0283606,0.137144,0.5,0.75,0.25,71.088,22.312,1.346
0.0283606,0.175997,0.5,0.75,0.25,70.395,17.554,1.795
0.0283606,0.162234,0.5,0.75,0.25,69.142,18.805,1.527
0.0283606,0.206132,0.5,0.75,0.25,66.833,14.68,2.968
0.0283606,0.190618,0.5,0.75,0.25,68.229,15.504,2.649
0.0283606,0.125752,0.5,0.75,0.25,73.076,22.944,0.437
0.0283606,0.32,0.5,0.75,0.25,60.71,5.956,4.561
0.0283606,0.277834,0.5,0.75,0.25,62.283,6.918,4.801
0.0283606,0.23998,0.5,0.75,0.25,64.535,10.98,3.004
0.0283606,0.222573,0.5,0.75,0.25,66.544,11.785,2.804
0.0283606,0.258387,0.5,0.75,0.25,63.09,9.11,3.504
0.0329906,0.001,0.5,0.75,0.25,85.14,33.894,-9.115
0.0283606,0.298359,0.5,0.75,0.25,61.652,6.157,3.574
0.0329906,0.00430441,0.5,0.75,0.25,82.887,32.961,-8.251
0.0329906,0.00221673,0.5,0.75,0.25,83.488,34.997,-9.194
0.0329906,0.00132752,0.5,0.75,0.25,83.91,33.758,-8.705
0.0329906,0.00760388,0.5,0.75,0.25,82.59,33.032,-8.33
0.0329906,0.00634605,0.5,0.75,0.25,81.456,30.223,-7.11
0.0329906,0.00172959,0.5,0.75,0.25,83.773,33.268,-8.653
0.0329906,0.00904004,0.5,0.75,0.25,81.253,29.521,-6.772
0.0329906,0.00349187,0.5,0.75,0.25,82.575,33.432,-8.23
0.0329906,0.00525113,0.5,0.75,0.25,82.749,31.213,-7.722
0.0329906,0.00280018,0.5,0.75,0.25,82.333,31.543,-7.768
0.0329906,0.0125124,0.5,0.75,0.25,81.193,28.762,-6.422
0.0329906,0.0194837,0.5,0.75,0.25,77.823,26.27,-5.316
0.0329906,0.0106706,0.5,0.75,0.25,82.166,29.696,-6.878
0.0329906,0.014583,0.5,0.75,0.25,82.49,27.116,-5.951
0.0329906,0.0223524,0.5,0.75,0.25,78.356,26.358,-4.736
0.0329906,0.0255268,0.5,0.75,0.25,76.656,24.516,-4.259
0.0329906,0.0169004,0.5,0.75,0.25,78.494,26.239,-5.569
0.0329906,0.0290279,0.5,0.75,0.25,76.824,22.431,-3.642
0.0329906,0.0417114,0.5,0.75,0.25,73.601,20.986,-3.137
0.0329906,0.0370974,0.5,0.75,0.25,75.103,21.709,-3.768
0.0329906,0.0467429,0.5,0.75,0.25,73.898,18.116,-2.706
0.0329906,0.0328773,0.5,0.75,0.25,76.628,21.992,-4.079
0.0329906,0.0715445,0.5,0.75,0.25,68.706,14.519,-1.166
0.0329906,0.0790447,0.5,0.75,0.25,68.529,12.873,-0.739
0.0329906,0.0581572,0.5,0.75,0.25,70.511,16.886,-1.742
0.0329906,0.0522165,0.5,0.75,0.25,73.903,18.417,-2.337
0.0329906,0.064591,0.5,0.75,0.25,71.936,15.355,-1.674
0.0329906,0.0957984,0.5,0.75,0.25,67.576,10.688,-0.16
0.0329906,0.10511,0.5,0.75,0.25,65.679,9.803,0.175
0.0329906,0.137144,0.5,0.75,0.25,63.182,8.743,1.115
0.0329906,0.125752,0.5,0.75,0.25,62.733,7.314,0.818
0.0329906,0.0871198,0.5,0.75,0.25,67.854,11.261,-0.381
0.0329906,0.149294,0.5,0.75,0.25,62.036,5.874,1.133
0.0329906,0.162234,0.5,0.75,0.25,61.629,8.899,1.506
0.0329906,0.222573,0.5,0.75,0.25,57.107,5.635,2.26
0.0329906,0.258387,0.5,0.75,0.25,54.614,4.1,2.566
0.0329906,0.115084,0.5,0.75,0.25,65.874,7.674,0.382
0.0329906,0.32,0.5,0.75,0.25,53.107,3.711,2.771
0.0329906,0.190618,0.5,0.75,0.25,59.141,6.517,1.829
0.0329906,0.206132,0.5,0.75,0.25,58.452,5.748,2.092
0.0329906,0.298359,0.5,0.75,0.25,52.882,3.009,2.803
0.0329906,0.175997,0.5,0.75,0.25,59.635,6.496,1.805
0.0380989,0.001,0.5,0.75,0.25,71.763,15.463,-3.65
0.0329906,0.23998,0.5,0.75,0.25,54.473,4.884,2.5
0.0329906,0.277834,0.5,0.75,0.25,54.032,3.87,2.677
0.0380989,0.00221673,0.5,0.75,0.25,70.002,16.26,-3.549
0.0380989,0.00280018,0.5,0.75,0.25,69.291,14.346,-2.998
0.0380989,0.00349187,0.5,0.75,0.25,69.704,15.708,-3.366
0.0380989,0.00430441,0.5,0.75,0.25,70.074,13.964,-3.056
0.0380989,0.00172959,0.5,0.75,0.25,69.658,15.174,-3.251
0.0380989,0.00132752,0.5,0.75,0.25,70.633,16.507,-3.742
0.0380989,0.00634605,0.5,0.75,0.25,68.407,12.081,-2.449
0.0380989,0.00760388,0.5,0.75,0.25,69.674,14.179,-3.034
0.0380989,0.00904004,0.5,0.75,0.25,67.428,13.064,-2.46
0.0380989,0.0125124,0.5,0.75,0.25,66.678,10.659,-1.886
0.0380989,0.00525113,0.5,0.75,0.25,69.256,13.167,-2.784
0.0380989,0.0194837,0.5,0.75,0.25,64.369,10.636,-1.528
0.0380989,0.014583,0.5,0.75,0.25,66.486,11.385,-1.962
0.0380989,0.0328773,0.5,0.75,0.25,64.042,5.91,-0.777
0.0380989,0.0106706,0.5,0.75,0.25,67.767,11.663,-2.223
0.0380989,0.0169004,0.5,0.75,0.25,64.793,9.476,-1.444
0.0380989,0.0417114,0.5,0.75,0.25,61.569,8.385,-0.278
0.0380989,0.0467429,0.5,0.75,0.25,60.942,9.723,-0.394
0.0380989,0.0255268,0.5,0.75,0.25,64.336,9.709,-1.368
0.0380989,0.0223524,0.5,0.75,0.25,64.55,7.874,-1.076
0.0380989,0.064591,0.5,0.75,0.25,58.676,5.526,0.364
0.0380989,0.0715445,0.5,0.75,0.25,57.111,5.685,0.511
0.0380989,0.0290279,0.5,0.75,0.25,63.905,7.408,-0.925
0.0380989,0.0370974,0.5,0.75,0.25,62.521,10.129,-0.529
0.0380989,0.0790447,0.5,0.75,0.25,56.735,4.172,0.679
0.0380989,0.115084,0.5,0.75,0.25,52.448,3.164,1.174
0.0380989,0.0522165,0.5,0.75,0.25,59.513,8.624,-0.105
0.0380989,0.0871198,0.5,0.75,0.25,55.059,5.236,0.733
0.0380989,0.149294,0.5,0.75,0.25,51.041,4.492,1.16
0.0380989,0.0581572,0.5,0.75,0.25,60.104,7.195,0.034
0.0380989,0.125752,0.5,0.75,0.25,51.362,3.402,1.245
0.0380989,0.162234,0.5,0.75,0.25,49.066,3.886,1.411
0.0380989,0.190618,0.5,0.75,0.25,47.92,3.634,1.532
0.0380989,0.0957984,0.5,0.75,0.25,53.258,4.471,1.017
0.0380989,0.10511,0.5,0.75,0.25,54.713,2.786,1.009
0.0380989,0.23998,0.5,0.75,0.25,46.982,2.018,1.768
0.0380989,0.137144,0.5,0.75,0.25,50.799,3.23,1.348
0.0380989,0.222573,0.5,0.75,0.25,45.736,3.333,1.73
0.0380989,0.258387,0.5,0.75,0.25,44.647,2.645,1.888
0.0380989,0.277834,0.5,0.75,0.25,44.225,2.595,1.928
0.0380989,0.175997,0.5,0.75,0.25,46.575,4.196,1.592
0.0380989,0.32,0.5,0.75,0.25,40.631,2.627,2.195
0.0380989,0.206132,0.5,0.75,0.25,46.085,3.07,1.752
0.0380989,0.298359,0.5,0.75,0.25,42.287,3.09,2.014
0.043709,0.00172959,0.5,0.75,0.25,51.463,7.009,-0.347
0.043709,0.00280018,0.5,0.75,0.25,53.513,4.973,-0.293
0.043709,0.00221673,0.5,0.75,0.25,52.531,5.352,-0.245
0.043709,0.00525113,0.5,0.75,0.25,50.846,4.683,-0.002
0.043709,0.001,0.5,0.75,0.25,52.915,5.394,-0.277
0.043709,0.00634605,0.5,0.75,0.25,50.209,4.673,0.052
0.043709,0.00132752,0.5,0.75,0.25,52.781,7.075,-0.47
0.043709,0.0106706,0.5,0.75,0.25,49.472,4.787,0.108
0.043709,0.00430441,0.5,0.75,0.25,52.51,5.444,-0.257
0.043709,0.00349187,0.5,0.75,0.25,51.697,4.867,-0.1
0.043709,0.0194837,0.5,0.75,0.25,47.587,3.413,0.442
0.043709,0.0169004,0.5,0.75,0.25,47.612,3.522,0.431
0.043709,0.00760388,0.5,0.75,0.25,52.191,4.047,-0.073
0.043709,0.00904004,0.5,0.75,0.25,49.903,4.801,0.064
0.043709,0.0125124,0.5,0.75,0.25,48.4,4.892,0.204
0.043709,0.0328773,0.5,0.75,0.25,47.006,3.069,0.495
0.043709,0.0417114,0.5,0.75,0.25,44.216,2.835,0.767
0.043709,0.014583,0.5,0.75,0.25,50.884,5.057,-0.067
0.043709,0.0370974,0.5,0.75,0.25,47.886,2.73,0.454
0.043709,0.0581572,0.5,0.75,0.25,44.243,1.881,0.865
0.043709,0.0715445,0.5,0.75,0.25,41.414,2.889,0.972
0.043709,0.0290279,0.5,0.75,0.25,47.58,3.786,0.384
0.043709,0.0255268,0.5,0.75,0.25,48.645,2.772,0.413
0.043709,0.064591,0.5,0.75,0.25,43.437,2.199,0.899
0.043709,0.0790447,0.5,0.75,0.25,42.147,2.292,0.966
0.043709,0.0871198,0.5,0.75,0.25,41.22,2.209,1.064
0.043709,0.0223524,0.5,0.75,0.25,47.456,3.009,0.499
0.043709,0.0957984,0.5,0.75,0.25,40.002,1.912,1.191
0.043709,0.0467429,0.5,0.75,0.25,46.724,2.802,0.534
0.043709,0.115084,0.5,0.75,0.25,39.179,2.688,1.123
0.043709,0.0522165,0.5,0.75,0.25,44.602,2.376,0.778
0.043709,0.10511,0.5,0.75,0.25,40.226,1.923,1.16
0.043709,0.125752,0.5,0.75,0.25,39.206,1.881,1.24
0.043709,0.137144,0.5,0.75,0.25,36.854,3.243,1.241
0.043709,0.190618,0.5,0.75,0.25,35.546,2.599,1.401
0.043709,0.222573,0.5,0.75,0.25,32.977,2.656,1.576
0.043709,0.149294,0.5,0.75,0.25,38.394,2.577,1.189
0.043709,0.23998,0.5,0.75,0.25,32.243,2.755,1.611
0.043709,0.175997,0.5,0.75,0.25,36.086,2.648,1.368
0.043709,0.206132,0.5,0.75,0.25,35.562,2.188,1.458
0.043709,0.258387,0.5,0.75,0.25,31.433,2.832,1.661
0.043709,0.162234,0.5,0.75,0.25,36.613,2.658,1.307
0.043709,0.277834,0.5,0.75,0.25,32.61,2.557,1.605
0.0498444,0.00172959,0.5,0.75,0.25,34.965,1.668,0.827
0.0498444,0.00221673,0.5,0.75,0.25,32.286,2.352,0.92
0.043709,0.298359,0.5,0.75,0.25,30.803,2.345,1.735
0.0498444,0.001,0.5,0.75,0.25,32.233,2.214,0.954
0.043709,0.32,0.5,0.75,0.25,27.961,2.914,1.836
0.0498444,0.00430441,0.5,0.75,0.25,31.802,2.183,0.936
0.0498444,0.0106706,0.5,0.75,0.25,31.921,2.221,0.911
0.0498444,0.0125124,0.5,0.75,0.25,30.947,2.453,0.951
0.0498444,0.00349187,0.5,0.75,0.25,32.482,2.304,0.901
0.0498444,0.00132752,0.5,0.75,0.25,33.271,2.125,0.892
0.0498444,0.00904004,0.5,0.75,0.25,31.731,2.241,0.914
0.0498444,0.014583,0.5,0.75,0.25,30.793,2.415,0.953
0.0498444,0.0194837,0.5,0.75,0.25,31.435,2.189,0.922
0.0498444,0.00280018,0.5,0.75,0.25,31.887,2.557,0.915
0.0498444,0.0169004,0.5,0.75,0.25,31.048,2.457,0.915
0.0498444,0.00634605,0.5,0.75,0.25,32.399,2.205,0.875
0.0498444,0.00525113,0.5,0.75,0.25,32.095,2.19,0.896
0.0498444,0.0290279,0.5,0.75,0.25,31.788,2.077,0.901
0.0498444,0.0255268,0.5,0.75,0.25,31.463,2.528,0.871
0.0498444,0.0328773,0.5,0.75,0.25,29.814,2.472,0.97
0.0498444,0.00760388,0.5,0.75,0.25,33.343,1.965,0.836
0.0498444,0.0223524,0.5,0.75,0.25,32.199,2.06,0.885
0.0498444,0.0370974,0.5,0.75,0.25,32.083,1.851,0.899
